timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-01-01 00:00:00+00:00,0.334,-0.0023980826840128548,0.1877955689699826,-0.12179556611826886,-0.0009432464248553234,0.12180613076076469,0.16470286971652656,-0.0005333544981316629,0.1328932359792924,-0.013900860537162203,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,-0.001758804658264392,0.031955695676887004,-0.19238890776071188
2026-01-01 01:00:00+00:00,0.3332,-0.0012012013456341253,0.19217679558604955,-0.11973572121864094,-0.00044854112946410773,0.12154226889988633,0.163492914780067,0.00040874194997167853,0.13231206735585938,-0.01327202199321254,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.00023874300364855918,0.031955695676887004,-0.19238890776071188
2026-01-01 02:00:00+00:00,0.3328,-0.00030052592262244237,0.184922338494012,-0.11684447383950791,0.0013188092949405863,0.11927115429427226,0.16353015880980756,0.00228540696949179,0.1338231059105502,-0.010660925428520887,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.000286117836530839,0.031955695676887004,-0.19238890776071188
2026-01-01 03:00:00+00:00,0.3327,-0.0006013229285221701,0.17870818339544084,-0.11721962361826703,0.0005819389184902842,0.12071746515223017,0.16505365842202932,0.0012694555183447853,0.13240732317630066,-0.008473925362961555,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.0003705733215639834,0.031955695676887004,-0.18693031529000181
2026-01-01 04:00:00+00:00,0.3325,0.012552466071119879,0.18632356313580897,-0.11290772129320932,0.0009582872366287651,0.12155472076834666,0.1639291334225543,0.001760407796745398,0.135206581439348,-0.008389722640422214,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.0003705733215639834,0.031955695676887004,-0.18693031529000181
2026-01-01 05:00:00+00:00,0.3367,-0.0008913980682358362,0.16901692822028058,-0.13255601034579823,0.0016202669603206262,0.11850132140406439,0.15618237322446674,0.00248008449952797,0.1255450947784672,-0.01702164333808009,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.000286117836530839,0.031955695676887004,-0.19238890776071188
2026-01-01 06:00:00+00:00,0.3364,0.00029722098598962713,0.15168458733206494,-0.13302192500715163,0.0010947819773089985,0.11549412869879858,0.15576193830147544,0.00039985576193453333,0.12443835004656206,-0.015118444296395616,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.000286117836530839,0.031955695676887004,-0.19238890776071188
2026-01-01 07:00:00+00:00,0.3365,0.005039287379697411,0.16104682121785718,-0.12722569450526297,0.0015809585563961765,0.11176970917681991,0.15780270470985447,0.0023806428990123447,0.12246085020194304,-0.017861878464377295,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.000286117836530839,0.031955695676887004,-0.19238890776071188
2026-01-01 08:00:00+00:00,0.3382,0.0017725263134192803,0.14915384537788068,-0.1312530067606483,0.0002924654149448225,0.10669755109869504,0.15742633416962243,-9.057835738902549e-05,0.11177903147154857,-0.019016063060462777,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.0005795190538236739,0.031955695676887004,-0.19238890776071188
2026-01-01 09:00:00+00:00,0.3388,-0.00029520295417332623,0.1404803332106524,-0.1296596598189626,-0.0004998437302927837,0.10655002245197556,0.1612803361798572,0.00044905390576977406,0.10986746515244583,-0.021838996875358997,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.00023874300364855918,0.031955695676887004,-0.19238890776071188
2026-01-01 10:00:00+00:00,0.3387,0.005887564843194925,0.14665715393851994,-0.14801855043003062,0.0004840105663126733,0.10803305162890477,0.1629876278321021,0.0008232780516095388,0.11286295860696852,-0.020302187208442752,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.0003705733215639834,0.031955695676887004,-0.19238890776071188
2026-01-01 11:00:00+00:00,0.3407,-0.002645115429089248,0.13642564461281975,-0.14233348782076805,-0.0010285580736270387,0.10047540507689878,0.16242539359556646,-3.7468575661903076e-05,0.11124111020298784,-0.020394631499872747,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,6.0829988435114665e-05,0.031955695676887004,-0.19238890776071188
2026-01-01 12:00:00+00:00,0.3398,0.008498219642731637,0.13419332770550807,-0.14647956996968056,0.00031007767834898535,0.10393921401615887,0.16566202396506746,0.0012946828874289737,0.11057572471864562,-0.02010142982228666,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.00019390005629288496,0.031955695676887004,-0.19238890776071188
2026-01-01 13:00:00+00:00,0.3427,0.0023316827818410046,0.12698095110994473,-0.15429659067598875,-0.0004259964841849627,0.08714722095121462,0.14062154262423063,0.0012124908381828973,0.09960651352785843,-0.021765127656210657,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.00023874300364855918,0.031955695676887004,-0.19238890776071188
2026-01-01 14:00:00+00:00,0.3435,0.010425811205336488,0.1236207261957733,-0.1596973295752476,-0.0004938178012534032,0.08689771005365723,0.1371112017852871,0.0009027094988324519,0.0979415256066802,-0.022142667878065167,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.00023874300364855918,0.031955695676887004,-0.19238890776071188
2026-01-01 15:00:00+00:00,0.3471,0.004025307332837969,0.1302849878687758,-0.18180310867035723,2.880247457735881e-05,0.07717691440978432,0.14051895796677905,0.0003414789426977018,0.09341843600272856,-0.030075941007969575,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,-0.00034692151418111135,0.031955695676887004,-0.19238890776071188
2026-01-01 16:00:00+00:00,0.3485,0.008855935610443481,0.12550066721676653,-0.19137243574731103,-1.6400142167514705e-05,0.07950467845742441,0.14381886506358316,-0.0018382840930282797,0.09657876145993154,-0.03019486573850824,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,-0.0004896544852616111,0.031955695676887004,-0.19238890776071188
2026-01-01 17:00:00+00:00,0.3516,0.0,0.1216939723261839,-0.20231532863695284,0.0019334602925644775,0.06562303945844702,0.14128544227221357,-0.0008264427290663854,0.08790684553893413,-0.03210296407413781,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,-0.00014606428536280346,0.031955695676887004,-0.19238890776071188
2026-01-01 18:00:00+00:00,0.3516,0.018318111193364937,0.11537842777749291,-0.19123488286038096,-0.002092751156844103,0.06425503939599779,0.1404272212955249,-0.002291395089806557,0.087552329470579,-0.03068290507981643,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,-0.001758804658264392,0.031955695676887004,-0.19238890776071188
2026-01-01 19:00:00+00:00,0.3581,-0.0030764952247479176,0.0935061112686245,-0.22167855401706782,0.00249608115876075,0.044499665084652744,0.13376983293753417,0.0013888783269736978,0.06707788068307784,-0.0376342781398504,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.000286117836530839,0.031955695676887004,-0.19238890776071188
2026-01-01 20:00:00+00:00,0.357,-0.0028050509276086096,0.09581934478477508,-0.21581751122213683,0.0038120973190006718,0.038864085434366785,0.13632219605872886,0.0021530537190476017,0.0634205202625834,-0.035730142655075764,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.0003091698264531425,0.031955695676887004,-0.19238890776071188
2026-01-01 21:00:00+00:00,0.356,0.00476391541294177,0.11076722136161449,-0.21858933079596582,0.001662634237936782,0.04916095014574428,0.1424688511595088,0.001153250472497763,0.06849330431718155,-0.030682343213617052,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.000286117836530839,0.031955695676887004,-0.19238890776071188
2026-01-01 22:00:00+00:00,0.3577,-0.003360406410621523,0.10348568125531238,-0.21569304162061562,0.0018586035041024825,0.035588868455568995,0.131940243243522,-0.00026685690820186484,0.06702893961368583,-0.03617831025478549,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,4.647220189319284e-05,0.031955695676887004,-0.19238890776071188
2026-01-01 23:00:00+00:00,0.3565,-0.0008418689987892561,0.10406935989420657,-0.2210419743585835,-0.00012935810360649588,0.039961165452831175,0.13772603435163366,0.0007052026536695438,0.07180993475944394,-0.031681602910502565,,,,0.00024475618725317005,0.00021799888013318558,0.00021799888013318558,0.0,0.0,0.0,0.00025408376166332545,0.031955695676887004,-0.19238890776071188
2026-01-02 00:00:00+00:00,0.3562,0.00028070175622896303,0.11020558135808364,-0.2083738805709516,0.001657634843905155,0.04980282531895498,0.14678031409567438,-0.0007700560471747661,0.079240456666773,-0.026763204166137693,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0004130287206472362,0.09524710314698459,-0.21680180418324727
2026-01-02 01:00:00+00:00,0.3563,0.005318417014821101,0.105135960556675,-0.20313732695242612,0.0012883281621382517,0.05035929517651946,0.14716345588601284,0.0001389752139330251,0.0803624789043534,-0.02590638319947371,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0009161237290507879,0.09524710314698459,-0.21680180418324727
2026-01-02 02:00:00+00:00,0.3582,0.011105055822701677,0.09880642110990501,-0.2198686293892064,-0.00038570308140197836,0.043847092140343234,0.13816278611025806,-0.0003135711975953039,0.07634453393891656,-0.029393743303605994,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0008444352104909586,0.09524710314698459,-0.21680180418324727
2026-01-02 03:00:00+00:00,0.3622,-0.006370330364328106,0.09551095278095678,-0.23480711036282256,0.0004537176102593665,0.042139844399354406,0.13042416843183655,-0.0005122523356982903,0.06304698260417987,-0.036676999867719245,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0008937163588738636,0.09524710314698459,-0.21680180418324727
