timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-01-01 00:00:00+00:00,0.334,-0.001758804658264392,0.031955695676887004,-0.19238890776071188,0.3334130755381775,-1,0.34484556828397916,1,0.27554531152543,-1
2026-01-01 01:00:00+00:00,0.3332,0.00023874300364855918,0.031955695676887004,-0.19238890776071188,0.3332795586654752,1,0.34401959087491574,1,0.27488532275530914,-1
2026-01-01 02:00:00+00:00,0.3328,0.000286117836530839,0.031955695676887004,-0.19238890776071188,0.3328952336393692,1,0.34360660217038397,1,0.27455532837024876,-1
2026-01-01 03:00:00+00:00,0.3327,0.0003705733215639834,0.031955695676887004,-0.18693031529000181,0.33282331259085135,1,0.34350335499425105,1,0.27597516167448544,-1
2026-01-01 04:00:00+00:00,0.3325,0.0003705733215639834,0.031955695676887004,-0.18693031529000181,0.3326232384624529,1,0.3432968606419852,1,0.2758092613668963,-1
2026-01-01 05:00:00+00:00,0.3367,0.000286117836530839,0.031955695676887004,-0.19238890776071188,0.3367963496585806,1,0.3476332420395682,1,0.27777277362458763,-1
2026-01-01 06:00:00+00:00,0.3364,0.000286117836530839,0.031955695676887004,-0.19238890776071188,0.3364962638109489,1,0.3473235005111694,1,0.2775252778357923,-1
2026-01-01 07:00:00+00:00,0.3365,0.000286117836530839,0.031955695676887004,-0.19238890776071188,0.33659629242682615,1,0.34742674768730236,1,0.2776077764320574,-1
2026-01-01 08:00:00+00:00,0.3382,0.0005795190538236739,0.031955695676887004,-0.19238890776071188,0.33839605014591384,1,0.34918194968156213,1,0.2790102525685641,-1
2026-01-01 09:00:00+00:00,0.3388,0.00023874300364855918,0.031955695676887004,-0.19238890776071188,0.33888089578590336,1,0.3498014327383597,1,0.2795052441461547,-1
2026-01-01 10:00:00+00:00,0.3387,0.0003705733215639834,0.031955695676887004,-0.19238890776071188,0.3388255364428054,1,0.34969818556222676,1,0.2794227455498896,-1
2026-01-01 11:00:00+00:00,0.3407,6.0829988435114665e-05,0.031955695676887004,-0.19238890776071188,0.3407207254074166,1,0.35176312908488533,1,0.2810727174751916,-1
2026-01-01 12:00:00+00:00,0.3398,0.00019390005629288496,0.031955695676887004,-0.19238890776071188,0.3398658936273109,1,0.35083390449968893,1,0.2803302301088057,-1
2026-01-01 13:00:00+00:00,0.3427,0.00023874300364855918,0.031955695676887004,-0.19238890776071188,0.34278182699477294,1,0.3538280726075439,1,0.28272268940049355,-1
2026-01-01 14:00:00+00:00,0.3435,0.00023874300364855918,0.031955695676887004,-0.19238890776071188,0.343582018011977,1,0.3546540500166073,1,0.28338267817061435,-1
2026-01-01 15:00:00+00:00,0.3471,-0.00034692151418111135,0.031955695676887004,-0.19238890776071188,0.3469796044275424,-1,0.3583709483573927,1,0.28635262763615793,-1
2026-01-01 16:00:00+00:00,0.3485,-0.0004896544852616111,0.031955695676887004,-0.19238890776071188,0.34832939718351213,-1,0.35981640882325366,1,0.28750760798386926,-1
2026-01-01 17:00:00+00:00,0.3516,-0.00014606428536280346,0.031955695676887004,-0.19238890776071188,0.3515486475477374,-1,0.36301707128337446,1,0.2900650644680874,-1
2026-01-01 18:00:00+00:00,0.3516,-0.001758804658264392,0.031955695676887004,-0.19238890776071188,0.3509821477821054,-1,0.36301707128337446,1,0.2900650644680874,-1
2026-01-01 19:00:00+00:00,0.3581,0.000286117836530839,0.031955695676887004,-0.19238890776071188,0.3582024734563044,1,0.36972813773201474,1,0.29542747322531876,-1
2026-01-01 20:00:00+00:00,0.357,0.0003091698264531425,0.031955695676887004,-0.19238890776071188,0.3571103906919,1,0.36859241879455257,1,0.29451998866640267,-1
2026-01-01 21:00:00+00:00,0.356,0.000286117836530839,0.031955695676887004,-0.19238890776071188,0.3561018725228829,1,0.36755994703322326,1,0.29369500270375165,-1
2026-01-01 22:00:00+00:00,0.3577,4.647220189319284e-05,0.031955695676887004,-0.19238890776071188,0.35771662349287936,1,0.3693151490274831,1,0.2950974788402584,-1
2026-01-01 23:00:00+00:00,0.3565,0.00025408376166332545,0.031955695676887004,-0.19238890776071188,0.35659059236957064,1,0.3680761829138879,1,0.29410749568507716,-1
2026-01-02 00:00:00+00:00,0.3562,0.0004130287206472362,0.09524710314698459,-0.21680180418324727,0.35634715121704214,1,0.3917952860835648,1,0.2867728866208537,-1
2026-01-02 01:00:00+00:00,0.3563,0.0009161237290507879,0.09524710314698459,-0.21680180418324727,0.356626564448541,1,0.3919052791453513,1,0.2868533955727405,-1
2026-01-02 02:00:00+00:00,0.3582,0.0008444352104909586,0.09524710314698459,-0.21680180418324727,0.35850260443933807,1,0.3939951473192951,1,0.2883830656585901,-1
2026-01-02 03:00:00+00:00,0.3622,0.0008937163588738636,0.09524710314698459,-0.21680180418324727,0.36252384875809496,1,0.39839486979075567,1,0.2916034237340629,-1
2026-01-02 04:00:00+00:00,0.3599,0.0008937163588738636,0.09524710314698459,-0.21680180418324727,0.36022179229165757,1,0.39586502936966583,1,0.289751717840666,-1
2026-01-02 05:00:00+00:00,0.3582,0.0011225611805198313,0.09524710314698459,-0.21680180418324727,0.3586023271910563,1,0.3939951473192951,1,0.2883830656585901,-1
2026-01-02 06:00:00+00:00,0.358,0.0008207984979293504,0.09524710314698459,-0.21680180418324727,0.35829396648938117,1,0.39377516119572203,1,0.2882220477548164,-1
2026-01-02 07:00:00+00:00,0.3556,0.0009028534440432691,0.09524710314698459,-0.21680180418324727,0.3559211996609932,1,0.3911353277128457,1,0.2862898329095328,-1
2026-01-02 08:00:00+00:00,0.3576,0.0007997119153134913,0.09524710314698459,-0.21680180418324727,0.357886091361004,1,0.39333518894857594,1,0.28790001194726916,-1
2026-01-02 09:00:00+00:00,0.3651,-0.0005460258386659913,0.09524710314698459,-0.21680180418324727,0.36490070038262507,-1,0.40158466858256453,1,0.29393818333878063,-1
2026-01-02 10:00:00+00:00,0.3646,-0.0012443899475509175,0.09524710314698459,-0.21680180418324727,0.36414657760077135,-1,0.40103470327363194,1,0.29353563857934656,-1
