timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-01-08 00:00:00+00:00,0.19503336,0.10774325,-0.25188428,0.43070292,-0.12522382,0.15706024,0.12580498,0.048185885,0.09136875,-0.34730265,-0.39745435,0.63038397,-0.102364466,0.006563615,-0.67242086,0.31839684,0.78021884,0.57275504,0.05266817,-0.2104663,-0.04027546,-0.063739635,0.19613314,0.25133842,-0.30301198,-0.27798763,0.036437683,-0.2237426,-0.054219533,0.017300066,0.20578818,0.14979146,0.03261139,0.099539794,-0.07508327,0.2167553,-0.38815072,-0.37710825,-0.36475602,-0.8284408,-0.39895627,0.27052763,-0.45853317,0.24262084,-0.2905798,0.2289342,0.12082462,-0.25412202,-0.18974513,0.13677286,0.06839171,0.14773494,-0.515631,0.374831,0.09185559,0.20098568,0.08370641,-0.43096527,0.1604665,-0.3731035,-0.48021877,0.44176233,-0.12615156,0.18803954
2026-01-08 01:00:00+00:00,0.19262259,0.103050366,-0.25042844,0.4288819,-0.12348317,0.15524498,0.12735325,0.049524754,0.08873418,-0.3526837,-0.4013016,0.63110626,-0.099358,0.0046428703,-0.6685361,0.32272607,0.7882886,0.5713528,0.052533314,-0.21428514,-0.03886046,-0.06723721,0.19519994,0.25414142,-0.30217054,-0.2802546,0.035043992,-0.22354352,-0.0525945,0.021259498,0.20986435,0.14803132,0.029807676,0.1009378,-0.0801811,0.21704814,-0.3898633,-0.3747887,-0.36743113,-0.8334744,-0.39553875,0.27242953,-0.4579895,0.24501367,-0.29180497,0.22846988,0.121821925,-0.24957526,-0.19425383,0.14228554,0.06849623,0.14800078,-0.52206653,0.37734488,0.09254072,0.20342128,0.09092569,-0.43268296,0.15994754,-0.3764485,-0.47954,0.44326875,-0.12493915,0.19241172
2026-01-08 02:00:00+00:00,0.19009216,0.09841062,-0.24920493,0.42749768,-0.12174878,0.15360385,0.12923792,0.05074878,0.08608371,-0.35852495,-0.40487897,0.6322094,-0.096713334,0.0028390847,-0.66547966,0.3268744,0.7967565,0.57015103,0.052091345,-0.21812671,-0.037530456,-0.07095725,0.19470689,0.2569171,-0.301652,-0.2826444,0.03343705,-0.22343856,-0.051007885,0.025267016,0.2141264,0.14627025,0.026987527,0.10229945,-0.085414544,0.21750805,-0.39209077,-0.37227523,-0.37032357,-0.8386394,-0.39246812,0.27451596,-0.45790422,0.24742784,-0.29358846,0.22802737,0.12301074,-0.24537125,-0.19897309,0.1474593,0.06867744,0.14829046,-0.5282981,0.3797913,0.09339161,0.20591529,0.09804776,-0.4345623,0.15944524,-0.3797552,-0.47913802,0.4450954,-0.12378565,0.19681677
2026-01-08 03:00:00+00:00,0.18844122,0.09509671,-0.2481618,0.4265407,-0.12036092,0.1517758,0.13061991,0.05226572,0.08438273,-0.36279413,-0.40704405,0.63269854,-0.09509942,0.001546178,-0.66190296,0.33032742,0.80324686,0.56734335,0.05132322,-0.22066143,-0.036645357,-0.073289335,0.19503665,0.25867453,-0.30035767,-0.2843934,0.031958826,-0.22297022,-0.049076464,0.02838147,0.21792252,0.14459015,0.02478524,0.10342006,-0.089978665,0.21821079,-0.39254668,-0.36981148,-0.3725442,-0.842667,-0.39015794,0.2760634,-0.4573918,0.2502446,-0.2949951,0.2270582,0.12384398,-0.24188462,-0.20252219,0.15092726,0.06947294,0.14841205,-0.5334994,0.38101038,0.09444773,0.20760098,0.10433999,-0.43586075,0.1591079,-0.38238323,-0.47847825,0.44606093,-0.123655416,0.20104289
2026-01-08 04:00:00+00:00,0.1879106,0.09372941,-0.2472975,0.42615443,-0.11960659,0.14981802,0.13168223,0.05410579,0.08456087,-0.36544773,-0.4077778,0.6328863,-0.09539744,0.0012157001,-0.65785086,0.3333017,0.8074856,0.5629561,0.050705194,-0.22127932,-0.03630768,-0.07479251,0.19712308,0.25947428,-0.29829022,-0.28592905,0.030412653,-0.2223948,-0.046588924,0.03046349,0.22151461,0.1423934,0.022694726,0.10431212,-0.09429745,0.21892723,-0.39117816,-0.36736497,-0.37389904,-0.84526265,-0.38944784,0.27631295,-0.45631373,0.25340953,-0.29613715,0.22518465,0.12404895,-0.23944426,-0.20518368,0.15246613,0.07080932,0.14866006,-0.5377945,0.38088182,0.095634356,0.20872693,0.10961756,-0.43625852,0.15899183,-0.38418168,-0.47801656,0.44593337,-0.12488006,0.2044965
2026-01-08 05:00:00+00:00,0.18779768,0.09330386,-0.24670333,0.4264162,-0.1192529,0.14794143,0.13268352,0.055956334,0.08555293,-0.36786732,-0.40794855,0.6333529,-0.09670533,0.0014391653,-0.6547029,0.33609483,0.8113612,0.5586554,0.04987566,-0.22106355,-0.03620163,-0.07617656,0.20018104,0.26000118,-0.29646045,-0.28765684,0.028810332,-0.2219682,-0.043804746,0.032216992,0.22514978,0.13984127,0.020648379,0.1051282,-0.098470785,0.21978942,-0.3896084,-0.3652081,-0.37541097,-0.84754246,-0.39000022,0.27622235,-0.45543486,0.25661904,-0.29756957,0.22318229,0.12390132,-0.23767859,-0.20790711,0.15298927,0.072278515,0.14913324,-0.5417489,0.38033944,0.09698978,0.20983517,0.1143374,-0.43645665,0.15903111,-0.38556492,-0.478231,0.44577965,-0.12657684,0.20760563
2026-01-08 06:00:00+00:00,0.18825881,0.09365304,-0.24642304,0.42747954,-0.11912336,0.14628209,0.1338481,0.057460904,0.08862834,-0.3695751,-0.4068597,0.6333324,-0.09884922,0.0025371797,-0.6522789,0.3373648,0.81319034,0.5531322,0.048805162,-0.21957785,-0.0360124,-0.077567495,0.2050466,0.2600329,-0.29502252,-0.2883603,0.026941964,-0.22209975,-0.040272515,0.0328218,0.22840728,0.13702233,0.018343676,0.105775125,-0.10289419,0.2208882,-0.38616708,-0.36302418,-0.37670636,-0.84769666,-0.39213958,0.27540332,-0.45368183,0.2602292,-0.29947272,0.2209895,0.1230904,-0.23696294,-0.21048874,0.15103668,0.07314478,0.14949383,-0.5440291,0.37861487,0.09852901,0.21014316,0.11771372,-0.43513396,0.15850978,-0.38606334,-0.47892213,0.44430652,-0.1291494,0.20950735
2026-01-08 07:00:00+00:00,0.19039293,0.09571254,-0.24587047,0.42759472,-0.11991241,0.1444735,0.13364965,0.059141085,0.09297301,-0.36880872,-0.4065468,0.6324637,-0.10128832,0.004346933,-0.64849883,0.33921674,0.81204015,0.54825145,0.049341932,-0.2168631,-0.036256876,-0.07787578,0.20960751,0.2596742,-0.29337037,-0.28937995,0.026167462,-0.22208497,-0.03695206,0.03252967,0.23007363,0.13431238,0.016206596,0.10638314,-0.105697855,0.22123799,-0.381183,-0.36249503,-0.37655446,-0.84690404,-0.39495316,0.27308542,-0.4505381,0.2630593,-0.29910767,0.21900067,0.12163778,-0.2366665,-0.21164894,0.14929177,0.07384032,0.14998412,-0.5457701,0.37684608,0.099365994,0.21043015,0.11978972,-0.43291306,0.15867962,-0.3862282,-0.47983146,0.44171146,-0.13222975,0.20976353
2026-01-08 08:00:00+00:00,0.19140662,0.09740925,-0.24556279,0.42824244,-0.12058606,0.14319529,0.13578865,0.06048484,0.09865925,-0.3709369,-0.40695333,0.6329659,-0.10430142,0.0067855753,-0.6465157,0.34165257,0.81322944,0.5441074,0.049691573,-0.21492198,-0.036557857,-0.08058195,0.21606967,0.2605772,-0.29354995,-0.29124987,0.024209449,-0.22315463,-0.03317375,0.032977175,0.2333489,0.13053805,0.012574676,0.10739397,-0.11092563,0.2218852,-0.3779855,-0.36083418,-0.37736502,-0.8467472,-0.39899313,0.2709357,-0.44759345,0.26623982,-0.3008227,0.21697837,0.120746076,-0.23671761,-0.21552104,0.14750457,0.07367875,0.15080023,-0.54805565,0.37543732,0.1008676,0.21185331,0.12277946,-0.43043506,0.15846664,-0.38724804,-0.48191935,0.43926483,-0.13523127,0.21001673
2026-01-08 09:00:00+00:00,0.1927344,0.100003704,-0.24538589,0.42919073,-0.12206931,0.14241411,0.1384223,0.06119901,0.10609341,-0.3725502,-0.4072783,0.63373387,-0.10863182,0.010246683,-0.64557326,0.34351498,0.81266004,0.5406295,0.050752163,-0.21189311,-0.03710926,-0.083688356,0.22361737,0.26148015,-0.2946302,-0.29318,0.022352094,-0.22472778,-0.029566605,0.032603305,0.23602504,0.12645547,0.008740786,0.10813927,-0.11607723,0.22231215,-0.37478486,-0.35970458,-0.37778714,-0.8452338,-0.4047232,0.26774848,-0.44448906,0.26885104,-0.30279976,0.21499631,0.11970174,-0.23788899,-0.21947744,0.14461079,0.07282975,0.15187712,-0.54924554,0.37371585,0.101955116,0.21332648,0.12427381,-0.42700908,0.15836602,-0.38777715,-0.4848085,0.43596253,-0.13841555,0.20840606
