timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-07-08 00:00:00+00:00,0.008491423,0.04480964,-0.06256682,-0.066950254,-0.013489112,0.06719904,0.015200291,-0.10798434,0.10338068,0.15003765,-0.06615944,-0.035859853,-0.015332336,0.009608958,0.111317046,0.26680592,0.004714988,0.012200147,0.17858237,-0.013427071,0.012068,0.12336309,-0.17975986,0.06353274,-0.15321809,-0.114358574,-0.027447602,-0.08848143,0.11295587,0.06911658,0.011160392,-0.05104113,-0.020156194,0.174828,-0.19675803,-0.0688574,0.03742817,0.038663875,0.030349951,-0.16227967,-0.1143347,0.07029941,-0.05624986,-0.0550628,0.1286878,-0.012589015,0.12231177,0.152482,-0.16850473,0.19602679,0.04525124,-0.035827518,-0.18279824,0.14638859,0.24636541,0.094057366,0.1888051,-0.1426066,0.08649106,-0.072428025,-0.00901515,-0.065615766,-0.09296848,0.27310112
2025-07-08 01:00:00+00:00,0.007958256,0.045235902,-0.06391087,-0.066915326,-0.0120914355,0.06703119,0.015796676,-0.10755898,0.10357928,0.15016061,-0.06554279,-0.03636758,-0.015443103,0.010053944,0.113194786,0.26765886,0.0037350804,0.011511281,0.1783913,-0.01344604,0.011431869,0.12508668,-0.18102533,0.06445815,-0.15353888,-0.11538756,-0.02667584,-0.08763941,0.11325425,0.06918432,0.01053727,-0.051216576,-0.019688215,0.17588475,-0.19771245,-0.06895147,0.038598333,0.039627258,0.030752208,-0.16253565,-0.11401879,0.070095874,-0.055494998,-0.055743173,0.13040268,-0.011455677,0.12327622,0.15429527,-0.16930297,0.19574824,0.044851452,-0.03618421,-0.18277001,0.14705794,0.24718809,0.093630165,0.18914318,-0.14293529,0.086253226,-0.07251419,-0.008686468,-0.06684248,-0.093678296,0.27303553
2025-07-08 02:00:00+00:00,0.007562112,0.045398355,-0.06462112,-0.06667408,-0.011717051,0.06728294,0.016005889,-0.10774418,0.10436927,0.14978015,-0.06536268,-0.03658907,-0.015385048,0.010260824,0.11288988,0.2678268,0.0030078515,0.010162272,0.1778707,-0.013071194,0.010864854,0.12588198,-0.18082196,0.06503096,-0.15353218,-0.114937216,-0.027024193,-0.08793226,0.112895235,0.06865223,0.010622799,-0.050753254,-0.019527096,0.17638195,-0.19844575,-0.06897932,0.038897928,0.040134173,0.030506004,-0.16194984,-0.113021106,0.06967396,-0.054883033,-0.056415718,0.13046436,-0.011078119,0.122938335,0.15513751,-0.16910315,0.1947448,0.04487481,-0.03703761,-0.182219,0.14605694,0.24718553,0.09359451,0.1888412,-0.14275578,0.08663914,-0.073334925,-0.008547798,-0.067561924,-0.09320282,0.27201104
2025-07-08 03:00:00+00:00,0.007226918,0.04530272,-0.06510647,-0.06648267,-0.011227839,0.067559086,0.0157414,-0.107972786,0.104659826,0.14961833,-0.06519736,-0.036487065,-0.014969951,0.010232765,0.113049276,0.26810902,0.00245855,0.008894332,0.17769505,-0.013101958,0.0106919,0.12641694,-0.18095458,0.06547488,-0.15322526,-0.11491305,-0.027077993,-0.087899424,0.11271794,0.06868884,0.010510087,-0.050554458,-0.019392591,0.17661302,-0.19877672,-0.0689707,0.039495215,0.040396076,0.030578386,-0.16170126,-0.112403065,0.069267064,-0.054531086,-0.05685616,0.13079685,-0.010788672,0.122815356,0.15574071,-0.16906148,0.1944373,0.044902626,-0.037856426,-0.18198808,0.14520602,0.24717215,0.09354256,0.18900011,-0.14294699,0.08697216,-0.073626995,-0.008337572,-0.068157,-0.09296862,0.27112418
2025-07-08 04:00:00+00:00,0.007034961,0.045162797,-0.06535451,-0.06629361,-0.010818712,0.06820348,0.015311003,-0.10797467,0.10510543,0.14949498,-0.064768404,-0.036354758,-0.014609994,0.010291848,0.113134496,0.2683342,0.0017872974,0.007376857,0.17738175,-0.013149835,0.010596015,0.12711674,-0.18081036,0.06595836,-0.15263845,-0.11501676,-0.027200712,-0.08796464,0.1127885,0.06885016,0.010585234,-0.050528426,-0.019209128,0.17664254,-0.19906427,-0.06900668,0.0401645,0.040967416,0.030615915,-0.1611778,-0.11201129,0.068809904,-0.054242864,-0.057241593,0.1311776,-0.010353953,0.12267575,0.15629926,-0.1688349,0.19410835,0.044778258,-0.038710065,-0.18159112,0.1443409,0.24718514,0.0934632,0.18929374,-0.14313424,0.08724737,-0.073854,-0.008227691,-0.06894238,-0.09264005,0.2700241
2025-07-08 05:00:00+00:00,0.0067896433,0.045019105,-0.06533699,-0.066585146,-0.010778911,0.06840692,0.015255235,-0.107958384,0.10518788,0.14935341,-0.06454866,-0.03647379,-0.014663564,0.010443483,0.11355493,0.2685147,0.0017469004,0.006694101,0.17722929,-0.01332511,0.010800511,0.12736414,-0.18078688,0.06620152,-0.15231964,-0.11500493,-0.027473731,-0.087968774,0.112840116,0.06907983,0.010925032,-0.05060565,-0.019176748,0.17647734,-0.19962671,-0.06895051,0.040148567,0.041108932,0.030579623,-0.1611358,-0.11161775,0.06868339,-0.054034755,-0.057515837,0.13102868,-0.010197096,0.12289877,0.15689203,-0.16912465,0.19434053,0.04487489,-0.03911796,-0.18187863,0.14414608,0.24700478,0.09365186,0.18956915,-0.1434052,0.08751961,-0.07411452,-0.0078435615,-0.069431126,-0.092482105,0.2698191
2025-07-08 06:00:00+00:00,0.0063770562,0.044663444,-0.06471555,-0.066910215,-0.011588238,0.06840778,0.015044857,-0.10835625,0.10545774,0.14909312,-0.06458165,-0.036203146,-0.014975471,0.010440726,0.1131872,0.26804408,0.002072908,0.005719878,0.17714372,-0.013309531,0.011342593,0.12680642,-0.1798996,0.06613152,-0.15163279,-0.11425847,-0.028418945,-0.08857573,0.112546265,0.0689902,0.011941537,-0.0505902,-0.019529987,0.1759417,-0.20023139,-0.06872128,0.039560948,0.041055586,0.030070383,-0.16083008,-0.11115843,0.06846571,-0.05414005,-0.05762548,0.12961152,-0.010762535,0.12255959,0.15690145,-0.16897625,0.19442126,0.0451702,-0.039343826,-0.18239242,0.14319298,0.24637792,0.094174474,0.18959177,-0.14336872,0.088174455,-0.07458547,-0.007285267,-0.069552615,-0.091859736,0.26923504
2025-07-08 07:00:00+00:00,0.005709395,0.044173554,-0.06414622,-0.06744613,-0.012020834,0.06814958,0.014899746,-0.10843427,0.105344325,0.14926036,-0.06492145,-0.03598102,-0.015051404,0.010498192,0.11386771,0.2679719,0.0026948974,0.00541728,0.17726529,-0.013614558,0.011911541,0.1268532,-0.179625,0.06627631,-0.15121746,-0.114204526,-0.028947825,-0.088668525,0.112407476,0.06940217,0.012567315,-0.05083711,-0.019787233,0.1751314,-0.20077503,-0.06851509,0.03902014,0.04118486,0.0298425,-0.16099417,-0.111257434,0.06849075,-0.054378614,-0.05775367,0.12910192,-0.01137688,0.122750565,0.15729794,-0.1695751,0.19521539,0.04554345,-0.039232697,-0.18339086,0.14344619,0.24592644,0.09468378,0.19046064,-0.14355928,0.088604376,-0.07474742,-0.0065093488,-0.0698413,-0.091718964,0.26938
2025-07-08 08:00:00+00:00,0.0051514395,0.043597966,-0.06326163,-0.06747004,-0.012778014,0.06759815,0.014956027,-0.108326145,0.105081245,0.14989862,-0.064702034,-0.03521981,-0.01576971,0.010154899,0.11460254,0.26696554,0.002796352,0.00525108,0.17745212,-0.013323478,0.012209445,0.12665074,-0.17914233,0.0661647,-0.15035868,-0.11407268,-0.0287098,-0.08874315,0.112206966,0.069156215,0.013064526,-0.05132166,-0.01975606,0.17466624,-0.2010565,-0.068351105,0.039279547,0.04187837,0.029294934,-0.16063154,-0.11209301,0.068279296,-0.054992277,-0.057534654,0.12846456,-0.012500547,0.122720405,0.1566036,-0.16951549,0.19515301,0.045283083,-0.038364984,-0.18373659,0.14382526,0.2453739,0.09474096,0.19043374,-0.14300574,0.08853146,-0.07439211,-0.005733222,-0.06984261,-0.091987394,0.26897708
2025-07-08 09:00:00+00:00,0.0051380806,0.04416862,-0.06342633,-0.067671634,-0.0124948695,0.06705201,0.015214205,-0.10748364,0.10521431,0.1506258,-0.06408681,-0.034632668,-0.016957806,0.010424022,0.116486974,0.267183,0.0026685074,0.0057551637,0.17778483,-0.013486169,0.012170181,0.12772322,-0.17955002,0.066682875,-0.15002838,-0.11613381,-0.027825033,-0.08822029,0.11332017,0.06965093,0.013133913,-0.052732665,-0.019833442,0.17537227,-0.20157006,-0.06817756,0.040315352,0.043365996,0.029199231,-0.16133146,-0.113962576,0.06831985,-0.055253733,-0.057293855,0.12970357,-0.0120872855,0.12364343,0.15716004,-0.1700136,0.1955877,0.04449572,-0.037280574,-0.1845341,0.14518882,0.24666399,0.09467907,0.19138622,-0.14300503,0.0881237,-0.07348685,-0.0059409738,-0.070472375,-0.0932382,0.26934594
